"root_id","customer_text"
"1842291","@GWRHelp More noise (incl. swearing) from Manager's Office than whole of the Quiet Carriage put together: 0655 St Erth to Padd. Poor show."
"1430883","@GWRHelp once we have bought adv tkts with reserved seating is there a chance we can change the seats so we can sit with our friends?"
"1608997","@GWRHelp why is your train to Bristol so overbooked the aisles are literally filled with people"
"1165835","@GWRHelp Not impressed that 19.25 from St Austell to Penmere missed connection at Truro. My daughter is stuck in Truro for 75 minutes wait."
"1677968","Left my meeting early but thanks to Great Western will still be late to collect my daughter @GWRHelp"
"678629","@GWRHelp why did the 6.55 oxf &gt; pad leave charlbury 15mins late? I had checked the app 10 mins before leaving house and it was on time? (I’m getting on at oxf)"
"2423191","@GWRHelp Just had the worst customer experience ever. 3 calls to your website support bods to try and book an e-ticket using your app &amp; website, only to be told on 3rd call that I can't buy the ticket for my journey even though I have no other way to buy a ticket @ HIG"
"1581149","@GWRHelp any reason for late notice of cancellation of 0744 CPM - BRI? Was 6 mins late and just now cancelled? No time to make other plans!"
"2887424","Could you kindly confirm @GWRHelp if the 1410 SOU-CDF service will be a proper cross country Class 158 unit or another one of these? I want to know whether to spend an hour in Romsey or endure this for 2 hours #worstgroup https://t.co/z7TYhoVZHx"
"608298","@GWRHelp I'm trying to buy a return ticket to London via your website yet when I click on what station I want to collect my ticket from (ticket machine), Penzance isn't listed! Why? I would hate to have to use another online booking site."
"1941037","@GWRHelp pure curiosity here: 2115 PAD to TWY formed of 7 coaches - only first 5 usable. Why?"
"624006","@GWRHelp I don't suppose anyone has handed in a handmade felted wool brooch. Lost between Didcot and Oxford yesterday.  Depicts blue sky, green field, red embroidered poppies. Fingers crossed."
"1834195","@GWRHelp Has Bramley Station closed? I’ve not seen it open for ticket sales around 7:00 am all week."
"49448","To give @GWRHelp their due, the driver did at least apologise for their impossibly shit service today."
"759386","@GWRHelp why is the 20:22 PAD-OX showing as 10 minutes delayed?"
"1879456","@GWRHelp lights are not working on the southbound platform at Cam &amp; Dursley station.  Can they be fixed as it was quite dark this morning"
"2675208","@GWRHelp hiya. Are your Hayes and Harlington to Paddington services running today in this disruption. Trying to get Hayes-Acton Mainline"
"751434","@GWRHelp whose idea to half the train length of an already packed to brim train. 18:18 from Paddington is a joke"
"1438867","@GWRHelp Hi, I want to take a surfboard on the 18:52 train from Par to Reading in a few days time. Is this possible? Thanks"
"2634367","@GWRHelp shiny new train - 19.00 Lon-Bath - same #hopeless service - still at Paddington"
"106406","@GWRHelp hello my friend left a Bath Gin bag on the most recent reading to Redhill service, containing two bottles. Any chance someone has seen it and handed it in?"
"2607170","@GWRHelp Cheltenham to Bristol TM is 9.30 on ticket machine, but the railcard makes it £12? Why does a railcard increase the price so much?"
"1874388","@GWRHelp what services is your new class 800 trains operating on Saturday and Sunday, want to go and see it as I am a train enthusiast"
"1058447",".@GWRHelp You have surpassed yrselves by leaving 14 yr old girls alone on a platform at Exmouth due to yr incompetence and lack of planning!"
"1070216","@GWRHelp hey, what’s the reason for the late running 13:30 RDG - PAD? Thanks"
"30684","@GWRHelp do the contactless readers on the ticket machines not work? They make a strange noise and the light goes out when I try to use them"
"1593790","@GWRHelp maybe be the worst series in the United Kingdom. Nationalising the train service needs to happen. Private company don’t care."
"2097606","@GWRHelp stuck outside Swindon for 20 mins now. Previous train cancelled.  Trying to get to Paddington. Driver is whispering into the microphone and no one knows what's going on. Are we getting home tonight?"
"782146","@GWRHelp Wifi registration server failure - train 44083. Reading-Bristol annoying"
"1277921","@GWRHelp Ticket office not open at Theale when I need a monthly travelcard! Can I change my weekly for a monthly at Paddington this a.m.?"
"2845232","The 17:36 from Bath Spa is 17 minutes late and full to the brim @GWRHelp. Passengers being turned away at the doors. When are those new trains coming?"
"2181494","@GWRHelp Hi, I received two tickets after bad customer service and delays but these expire this year valid 2015/16/17). Is there any way to swap for ones I can use in 2018? https://t.co/FUZpIznTLk"
"1721993","@GWRHelp when are you going to start providing enough space for commuters using your service 0755 KYN to BTH is consistently like sardines"
"2334009","@GWRHelp ....planning on getting the 9:05 am bus replacement from bristol parkway to Cheltenham this Saturday....as it's Cheltenham races on Saturday are you laying on extra buses as it will be busy ?"
"169435","@GWRHelp Hello. Just been told to embark at Reading for Chippenham instead of staying on to Swindon. So did. Now new train isn't stopping at Chippenham. Do your staff not speak to each other?"
"1417997","@GWRHelp you may have a new train that leaks but 3 coaches have gone missing from the 18.18 Paddington to Oxford. #gwrfail https://t.co/BL0PX1lsQE"
"1905110","@GWRHelp what's happened to the new, faster, bigger trains. Stuck in worse overcrowding than normal on a old train, with all the usual chaos"
"2388218","Ridiculous, @GWRHelp. A two carriage train that arrives entirely filled up during rush hour. Consistently subpar service."
"2415630","@GWRHelp oh shock yet again I'm standing in a 2 carriage train at peak time because you still can't get it right! #shitservice #suckyourmum"
"928760","A faded window to the past - #Swindon's Alexandra Road #Swindon Railway Station mural taken in 2012 @GWRHelp https://t.co/Wi9pV0yjrE"
"106506","@GWRHelp Hi, why did the 17:58 from Reading to Tilehurst no longer call at Tilehurst today?"
"1458471","@GWRHelp on 1949 Bristol to Frome, being advised of possible delays, can you give me an idea of how late the train will arrive?"
"106466","Poor show @GWRHelp. Bourne end train at 18.20 not held by one minute to allow the people on connecting train from London to board. Most of the people who catch this are coming from London"
"90746","Fantastic service from Mark on the @GWRHelp ticket desk at Bristol Temple Meads getting us back to London. Many thanks."
"504143","@GWRHelp are you joking with this service to Plymouth? What am I paying for if the coach I have a reserved seat in is missing? Not quite the same standing in the corridor... https://t.co/fe1N2LAHqc"
"496593","A new all time low. The 1706 @GWRHelp Westbury service has not 8, not 7 but 6 HST coaches. What on earth is going on with formations at the moment?"
"1696452","@GWRHelp the 1736 from BATH is 2 carriage. Why are staff advising BTM commuters to use this instead of waitng 2 minutes for their own train?"
"985736","@GWRHelp their new brand motto must be profit over safety #dangerous"
"2462647","@GWRHelp any clue as to what delayed means as we have work to get too https://t.co/tctuM3YuUx"
"1826870","massive well done for the train break down in westbury!! Now stuck on how to get to Cardiff with a four year old in a cast @GWRHelp 😡"
"1123021",".@GWRHelp How hard is it to unlock the doors on a train? (8.16 from Worle) All passengers stood waiting like lemons"
"1047811","I buy seasonal ticket and I expect @GWRHelp to provide trains on time, no #shortages #nodelays! #gwr #TrainDelay #Paddington #london https://t.co/GMjIcPlY7W"
"1359453","@GWRHelp The all pervading smell of garbage at Theale station is disgusting, are you going to have it collected or just leave in a pile?"
"1277973","Plenty of excitement on our commute this morning as we watch the first @gwrhelp IET make it's way to Paddington #GWRnewtrains https://t.co/DzQpUyplbm"
"768232","@GWRHelp only 4 coaches on the 757 to Paddington is ridiculous. By the time it gets to southall it’s impossible to get on!"
"1271598","@GWRHelp why is 7.07 from Theale only 7 cars. Again no announcement where my coach B reservation is. Unacceptable service"
"1604703","Currently on a @GWRHelp service, “next stop Hayes &amp; Harlington” as we pass through and fail to stop at Twyford. Thanks for the announcements"
"894573","@GWRHelp The 10:43 from Barnstaple-Exmouth only had two coaches and the train was crammed to the rafters. The service between Barnstaple-Exmouth should be a  minimum of three coaches."
"2631808","Enjoying the announcenent gremlins on GWR from CDF to PAD. I think they turned it off and on in Newport (announced as Reading). Guard has just asked for a Hitachi fitter over the PA. @GWRHelp"
"490952","@GWRHelp Just seen your Christmas arrangements! WTF?????"
"1253129","@GWRHelp Are there any issues with the first trains from #Oxford  to #Reading on the morning of #Sunday #November5th please ?"
"1513975","@GWRHelp why yet again delay on trains from Bath to Bradford on Avon #sick of trains"
"2433504","Dear @GWRHelp not surprised that you didn't reply to the below but fyi, this train is now running over an hour late. Think a formal apology is required https://t.co/qts6HNzAlK"
"1405283","@GWRHelp- great to ride the maiden voyage on the #GWRNewTrains IET this morning. Tomorrow am which service times will come through Didcot Parkway before 7:45 am?"
"1968591","Dear lovely helpful @GWRHelp twitter ppl, please register this as a complaint &amp; request for remedial action from your bosses! So backward... https://t.co/lA23RZjFCf"
"1879458","@GWRHelp Why no quiet carriages in the new trains - guards blame Hitachi, but this must be GWR fault - it's made travel quality much worsel"
"1816586",".@GWRHelp neither driver nor train manager can get hold of your control centre to find out why train stuck at Maidenhead (unscheduled stop!) https://t.co/c1WbciW0fH"
"2359727","@GWRHelp will the 1930 to BTH leave PAD before the 2000?"
"861975","@GWRHelp lost a water bottle on the 16:53 BTM to Taunton. Like the one in the pic but pink and green. 2nd carriage baggage hold area. https://t.co/uKQ6dQbJi1"
"2250022","@GWRHelp I paid £80 for a return (I bought in advance) from London pad to Taunton but I haven’t even got a seat on the train and have to stand whole way, wondering what exactly I paid for?"
"1467259","Missed bag on Western-Super-Mare on 06/10 @60607. Dropped email to lost property &amp; called Swindon customer care but no response
@GWRHelp"
"1113806","Loving the public transport today @151960 service to London this morning then @GWRHelp back this evening #COYS #THFC"
"2929705","@GWRHelp Morning. There’s no heating on the 6 09 newbury to Paddington. All coaches the same. Please will you report- it’s very cold. Thnx."
"71675","@GWRHelp what is up with the Reading-Paddington services this morning? All delayed and absolutely no explanation"
"2368845","@GWRHelp waiting outside reading for platform 10.45pm from Paddington, for 10 mins we were early now we are late! 15 platforms at reading?"
"1309051","Can't wait for #GWRNewTrains to arrive at Worcester Shrub Hill! 🚂😍 #NewCareer 💕🙌🏻 @GWRHelp"
"2464687","@GWRHelp very over crowded train #health&amp;safety#awful https://t.co/RHDJCVKWo6"
"2468980","@GWRHelp there have been numerous occasions where the trains have been delayed between didcot and oxford .. Why are the trains never on time???"
"840659","@GWRHelp have put friend on train from MiM to GTW worried she won't arrive in time - how is service looking now? ( mim was delayed)"
"2434550","Cancel two trains, shorten  carriages from 5 to 3 &amp; then charge us to use the train. @GWRHelp yr service make case for nationalisation easy https://t.co/3m2sCPfrrU"
"2574681","Guy in front is writing to the @GWRHelp account to complain the train is running late.
We're late because a car struck a bridge. Send your complaint to Audi or Ford instead or whoever it was..."
"2973896","@gwrhelp. Need someone urgently at coach a platform 4 paddington"
"987131","@GWRHelp is Appalling. 1 over capacity train, 1 cancelled and a now on a train with everyone standing. £44 for what?#gwr #networkrail #scam"
"876788","Usual Friday night chaos, no seat reservations put out and people now fighting over seats! You lot are a complete shambles @GWRHelp"
"2181507","Happy with the ""service"" you're providing, @GWRHelp ? You should be DAMN ashamed of yourselves. I've my OAP dad and disabled sister with me and were squashed in the aisle like sardines. https://t.co/2IJE3evS0N"
"605444","@GWRHelp wondering why there's new ticket machines being installed at Ealing Broadway when a new station is being built and the operator is changing within the next year or so... Or is the rebuild running that late..."
"788156","@GWRHelp Hi, for seat reservation on the GWR website, it doesn't give an option for individual seat"
"2563350","@GWRHelp Hi gwr - do you not do advanced discounted fares anymore. Looking a whole 2 months ahead exd to pad and still full price (which is really high)"
"1389378","@GWRHelp how come this train was delayed?I’m now late for work:):) https://t.co/mZu8boL3RQ"
"1524968","@GWRHelp what an unpleasant experience on a packed train to London Paddington today.  How do you even get to the toilet?  Rammed, overcrowded, stressful - not like your Enid Blyton adverts at all!"
"2783528","Let the train take the strain... 17:07 to Weymouth.. @GWRHelp https://t.co/qL4Duv9UI9"
"153554","Why don’t you declassify 1st class to allow more people to sit? @GWRHelp as well as respond to me? https://t.co/dUrl68tC5r"
"1517481","@GWRHelp Hello, just inquiring of when will the 387's be running between London #Paddington and #Reading?"
"1894693","Really want to view @22235 proceedings but can't as @GWRHelp WiFi is poor. Suggest @3889 investigates impacts on productivity. https://t.co/qvNwJePVUL"
"950459","Thank you @GWRHelp for bringing @41974 safely home despite #stormBrian 😊👍"
"264300","@GWRHelp so once agin you are up to your normal standards. The 15:48 from bradfrod on Avon is over booked as always. Shower of shit"
"2556588","@GWRHelp The 15.35 London train still hasn't arrived at Evesham, but has disappeared from departure board. No announcements. Is it coming?"
"869238","@GWRHelp is peak/off peak suspended tonight from Paddington because of the Reading works this weekend?"
"1075844","@GWRHelp What's going on with the 17.49 Worcester Shrubb Hill?! https://t.co/qxfgFjYlxi"
"983699","@GWRHelp bought ticket from Cheltenham to London. Get off at Swindon to find no trains. Then not allowed to take dogs on the replacement bus"
"2100347","Arrived in London in smart a refreshed @GWRHelp sleeper coach (F on London bound last night) @358550 Excellent service now looking forward to working with @620312 #ttp #geography https://t.co/wT4nkTFkH2"
"71711","@GWRHelp explanation the 9.35 from Langley is now 15 mins late? This service is a joke and shockingly late constantly, not acceptable."
"111706","@GWRHelp 1930 BTH-PAD can you get the PA to work in coach B and let people know reservations are cancelled."
"977854","@GWRHelp Where is the train from St James to Exeter St David? Im going to miss@my connection because of you"
"1241935","@GWRHelp Do you think it’s acceptable to make people sit on an actual bus for 2.5 hours with no toilet because you are going works?"
"583434","@GWRHelp Hey! By any chance, do you have an IEP train running on the 28th? 🚅"
"1033466","@GWRHelp .... what's going on? Not a happy bunny. https://t.co/SR7X09PLWr"
"1347350","So it's official - @GWRHelp launches 1st Intercity Express Trains today. Hope to have a ride back home tonight on one https://t.co/9wCqjObCOI"
"166275","@GWRHelp Can I please reserve a seat on the 0900 departure from Brighton tomorrow between BTN-SOU at a window in the direction of travel at all? Thanks"
"1265067","@GWRHelp Hello. Is there any risk that the new IEP service will abandon its timetabled stop at Reading in order to make up time?"
"1117964","Because of the utter crapshow that is @GWRHelp engineering works I cannot get to @381537 easily (2h each way) 😓😡😤 #ChocolateShow"
"917829","@GWRHelp take it not gonna get to London Paddington now on time :("
"767946","@GWRHelp Lots of your trains are still branded FGW.. lots of naff signage too; looks terrible green &amp; blue. What’s the ETA?"
"2030159","Great, my 5:55 @120244 train to #London is delayed by 40 mins; it's only the second one to London this morning!!  Not happy... 😡 https://t.co/qxrB7BSmr4"
"687301","@GWRHelp spending £25 on a 40minute journey to sit on the floor of an over crowded train... not overly impressed."
"2543436","@GWRHelp Hello , trying to book advance tickets . Is your website down ?"
"550413","@GWRHelp and now the return train is the same! Reserved seats, standing room only , people actually being left on the platform. Madness 😡"
"106422","@GWRHelp Your new trains are lovely - but the signage in the quiet coach is so subtle nobody seems to have noticed it. 1L76"
"533098","@GWRHelp would have been nice to have been given a response to my last tweet!!!!"
"2225075","I am on a brand new @GWRHelp @154173 Train going to #Cardiff. Heaven forbid I might want to send a few emails during my 2.5hr journey
' https://t.co/fHV46x3oKY"
"1836587","@GWRHelp 05:50 Oxford to PAD coach L seat 9 seat does not work. Please can you report to engineering"
"1127473","HI @GWRHelp are you aware that your website doesn't integrate with national rail's and is so slow it has taken me days to buy ticket?"
"2233286","@GWRHelp where is 1711 FIT WSB? board says on time, but not arrived"
"1440404","@4665  help @GWRHelp in #stafftraining &amp; #awareness old £1 coin no longer in circulation, your ticket inspectors are clueless"
"651980","Typical scenes, every train delayed indefinitely and @GWRHelp are nowhere to be seen. https://t.co/Pmn8IKiaT3"
"1224867","I guess @GWRHelp has given up any pretence of running trains on time. In the past 3 days EVERY train has been late. Unacceptable."
"1554681","@GWRHelp The 930 CDF-Bath was cancelled this morning. Any reason to think the 536 Bath-CDF will also be cancelled?"
"1065740","@GWRHelp I have yet to receive via post ticket booked on 5 Oct - in my experience should have arrived by now? Can you pls advise."
"2966963","Do people not need the toilet in the evening @GWRHelp?! This pregnant lady is not even sorry if she wees on your seats. Staff member who said he was going to unlock them vanished. #unlockthetoilets #unhappycustomer"
"746553","A day where @GWRHelp arrived and departured on time. Nah Never happening..."
"2130683","Evening, @GWRHelp. Any idea when the driver for the delayed 17:49 BTM to Frome will get here? I'm tired and hungry, and was hoping to be almost home by now. Also, how are you this evening? Here is a picture of some good doggos to keep your spirits up. https://t.co/iQOKYhrgx4"
"2513585","@GWRHelp is the 7.08 from Maidenhead to Paddington now the designated service to cancel?!"
"2570643","@GWRHelp Another week of misery due to the railways?"
"2268083","Hey @GWRHelp any chance your amazing #FamousFive poster will be in sale for #Christmas? #ILikeTrains"
"2130717","Another hour long delay from @GWRHelp - years of increased fares for what?"
"2164684","@GWRHelp why is the 07.53 TWY-PAD late today? What time are we arriving?"
"1292009","Good morning @GWRHelp 
Any news on trains Cornwall to London today please? #opheliahurricane"
"1029199","If anyone has found a weekly ticket in my name on the 7:52 BNM-PAD @GWRHelp this morning, please let me know. Thanks!"
"1128349","On my way to Brussels for tomorrow’s #chillincompetition conference. Just leaving Bristol Parkway for London Paddington  on first leg. https://t.co/tjm5i5zacu"
"971303","@GWRHelp A short train for the 18:18 from Paddington to Maidenhead. These conditions are inexcusable. Cramped and hot."
"2904920","@GWRHelp 16.29 from Swindon to Weston SM was again 7 coaches. Why are you running a shabby service when you  boast about new trains? You should have additional rolling stock to choose from....."
"2180489","@GWRHelp Hello, for ticket collection, why don’t your ticket machines at Bath Spa station take Amex, whilst your ones at Paddington do?"
"1187381","@GWRHelp disappointed I bothered pre-booking a seated ticket to Bath Spa...train packed, no seat as reservations cancelled, standing all the way. Not a great start to a rare weekend off mum duty. Any compensation?!"
"1970379","Can I get compensation for this @GWRHelp ? The was a queue of people unable to board your short formed train. I couldn't get on the service https://t.co/M9267nUrhQ"
"2620181","@GWRHelp 12:17 from Exeter delayed arrival into reading just caused us to miss connection to Gatwick, anything GWR can do to help...?"
"899439","@GWRHelp Hi there! Are the “Off Peak Return” fares the same price as if you were to buy on the day at the station? Or are these the online advance ticket prices? https://t.co/xsMTZzpca2"
"2202612","So, @GWRHelp, the 22.30 from Oxford seems to go straight through to Reading this evening... all because it's just a few minutes late? Means there's a bunch of us sitting in the station this evening getting frustrated."
"967686","@GWRHelp Hi guys, can anyone confirm when the first of your new trains are in public service? Thank you!"
"1676778","@GWRhelp thanks for cancelling my train this morning, not only do I pay you money every month for nothing, I also have to pay @115873 #"
"1039871","@GWRHelp hi my 16:03 train from Exeter St Davids to London Paddington has been cancelled. What do I do?"
"1180987","@GWRHelp hello. Will 15.01 bridgend to Reading tomorrow be an IET please?"
"981491","@GWRHelp 1235 RDG-&gt;NQY is running late. Will 1634 connection at PAR wait?

Thx."
"1596020","Lovely news for those in &amp; out of London - new, spacious, high speed @GWRHelp trains. For the rest of us it's the usual cramped and standing"
"2697641","Massive thanks to employee who helped make sure me and my son didn't get stuck in the 11.29 chippenham to bath @GWRHelp announcements need to be clearer about doors not opening at Bath spa before you get on the train,"
"500122","@GWRHelp the train I was catching left early ?!?!?! I arrived at the platform and it left 30 seconds early without me. Awful service."
"2064635","@GWRHelp On the train from Weymouth to Bristol Parkway. 2 carriages. At capacity leaving many behind at Trowbridge.  100s stranded."
"2224143","@GWRHelp Hi, in an email sent round by Mark Hopwood about the new GWR online souvenir shop, the link doesn't work saying that the website is not found. Is it under maintenance or is the link wrong?
https://t.co/8bawTe71Wd"
"2460394","@GWRHelp  how come the class 800 isn’t working again this morning? Doors have failed to open at bath spa."
"66170","@GWRHelp another comfy peak journey to London. I accept the apology but I’d accept a reduction in my ticket more! #gwrpoorservice https://t.co/zcVhVyyzsI"
"1419843","@GWRHelp Hi there, do you know if there is any engineering work going on near Ivybridge tonight, there are some odd noises outside!"
"903427","@GWRHelp hi, how delayed is the 18.48 Pad-West Ealing please?"
"1787765","Especially considering the extortionate prices. Also WHERE did the buffet car go? @GWRHelp #GWRNewTrains"
"2634384","@GWRHelp 1741 from BRI to Gloucester was so late that I'd miss my connection to Stroud. Being picked up from C&amp;D. How do I ask for refund?"
"624048","@GWRHelp can you get network rail to build new through platforms at Oxford? Expecting a terminating train to be cleared and dispatched in 3 minutes is just unrealistic. Just another 4 minute departure delay for the following service."
"2244804","@GWRHelp my friend's trying to get from Dorchester to Exeter ASAP and trains delayed. Help? She'll miss her connections!"
"1976805","Hi @GWRHelp can we have a reason as to why the 1835 from Padd to Exeter is still sitting on the platform? It arrived in at 1815."
"1241647","Our British-built intercity trains carried @GWRHelp passengers for the first time today https://t.co/CX8vYwqqYA"
"1964836","@145456 @gwrhelp another 3 carriage only service 629 from Reading. will be an absolute crush from Slough. loving privatisation."
"156531","@GWRHelp Is this safe? Standing room only on train from Reading to Bristol and seat reservations not working?!? Value for money? https://t.co/Pnc0YuaE2N"
"891826","@GWRHelp 
I have a Thames branches day ranger for tomorrow, but the emergency works means I can’t do what I had planned
Can I get refund?"
"1201609","@GWRHelp - hi there, I'm a bit confused as to which of the numbers on my ticket is my ticket number. I need to to follow up on delay repay."
"2233201","@GWRHelp I'm on the 16:36 service from London Paddington to Plymouth, please can you turn the heating up as my mum is moaning that she is cold."
"527063","@GWRHelp why no power outlets in services bellow 2 carriages? Still in 2016 or what ?"
"2423189","@GWRHelp how’s the refurbishment of the sleepers going?"
"1218683","@GWRHelp Something up with your website? Reset my password and its refusing to take it. Mildly infuriating."
"1008460","@GWRHelp Why did the 1056 leave three minutes early from West Ealing? Does the timetable ever bear any relationship to reality?"
"113691","@GWRHelp 19.15 Paddington to Swansea so oversubscribed 80+ years woman can’t get to her seat, shameful 1st class space!!!! #cattle"
"1567753","Hi @GWRHelp - have you ever managed to run a train from Worcester to London without significant delays?!"
"2741349","@GWRHelp 1709 to Reading from Guildford- what’s the problem?"
"1953917","Heads up that every Sunday the PM services Westbury-LDN are overbooked and overpriced. No seats/loos/food due to overcrowding. @gwrhelp"
"1936072","G8 to have the @GWRHelp  experience on my lst trip for a while (I hope). Cncl 8 car and everyone on 2 car 21:56 to Exeter. I WONT miss you!"
"2228519","@GWRHelp on a new hitachi train a nice surprise"
"894717","@GWRHelp taxi from Worcester to Oxford now has flat tyre a mile from Kingham station. Seriously unhappy. Still need to get to London"
"1227520","@GWRHelp Evening, can you advise when advance tickets for 3/12 and 17/12 TAU to PAD will go on sale? Thank you"
"545816","@GWRHelp 1A88 today coach E S£&amp;T over toilet floor coach D toilet full of S£&amp;T dose not flush Coach D seriously bad wheel flat 🤕"
"25122","@GWRHelp have I missed the window for cheap Plymouth to Paddington tix for 29th December? Looking for a 1st class ticket! Thanks :)"
"2535531","Hey @GWRHelp guess what? Shalford tix machine broke again! Still no courtesy of a response. Maybe this time?"
"1005390","@GWRHelp 20.27 London Pad to Cheltenham cancelled. 

Have booked ticket on that train. What are my options?"
"634078","Where is the sodding train! It’s cold!!! #16minslate&amp;counting @GWRHelp BristolTM&gt;Weston 16:26"
"1328984","@GWRHelp absolute joke today be lucky to make kick off at Swindon"
"2634331",".@743748 doing her best Corbyn impression on the packed @GWRHelp train to Devon. Happy Friday... https://t.co/x71YrPx9VA"
"688594","@GWRHelp lt is ridiculous not to be able to schedule ANY of these trains to stop at Twyford when they literally pass the platform.

3 empty trains in 5 mins and not stopping because of ""congestion"". //@284510 https://t.co/cFHvThb3th"
"853497","@GWRHelp 16:09 chippenham to Bristol temple meads still not arrived at chippenham. How do I get a refund as I'm going to miss my appointment?"
"2747979",".@121203 @GWRHelp at their very best. Given all of 2 mins to get to platform 14, half a mile from the screens for an already delayed train and then whistled at for not sprinting. Are you serious??? The train was being prepared... Why not tell us a platform then? Youre a joke."
"2451950","No buffet service on the 1703 London to Swansea due to a staff shortage @GWRHelp #sundaytravel"
"1255924","@GWRHelp I am so sick of your shoddy peak time train service. Trains cancelled, lack of coaches, overheated carriages."
"1080798","@GWRHelp cumulatively I’ve probably been delayed 4 years"
"1120674","Hi @GWRHelp - why does the 0705 Twyford &gt; Paddington smell entirely of wet  dogs this morning?"
"545833","@GWRHelp is it possible to reserve a particular seat on GWR from LSK to PAD? Other family members already booked, trying to get a seat with them."
"2847228","@GWRHelp the 17.36 from bath is absolutely packed and only 3 carriages the service is not good enough you know that the bath Xmas market is on why don’t you do something about the bad service"
"2931633","@GWRHelp day 3 of broken boiler Newport-London. I realise you're running the old stock down for the new trains but people have paid a lot of money to travel with you, a cup of tea would be nice."
"2965683","@GWRHelp I have a super off-peak return ticket due to use my outbound journey tomorrow. Can I delay this an use is Friday as the return journey is valid for a month?"
"1987410","@GWRHelp Hi. Are you planning on striking tomorrow? I’m thinking Blackwater &gt; Reading &gt; Paddington around 0830 ish."
"805417","@GWRHelp so, chaos for my ride into London this morning from Maidenhead and chaos trying to get back tonight from Paddington. 👿"
"2352705","@GWRHelp 06.56 cardiff to london and now 5.39 swindon to swansea both with only 7 coaches.  Once in a day is bad enough but twice is a bad joke."
"1120342","@GWRHelp @123241 the worst customer service and worst experience ever! Very disappointed considering the amount of money I paid!"
"2879393","@GWRHelp 7:15 from London Paddington to Cardiff cancelled again, must be 3 times in a week 😞, what’s happening?"
"984921","@GWRHelp I have a super off peak ticket returning from Bath to London today. If I made a seat reservation do I have to travel on that train?"
"2473102","@GWRHelp hi, if there aren't any seat reservation tickets are the reservations cancelled?"
"1181936","@GWRHelp What is the point of booking seats on a train to be told you can’t get on because it’s too busy! Another appalling experience with great western trains #shambles #ruinedweekend"
"2030839","Train into Paddington delayed yet again, @GWRHelp. Any idea when this service might start to improve?"
"646677","@GWRHelp thanks a bunch. 3rd time this week terminating at Shrub Hill! People in Malvern want to get home too"
"2656116","@GWRHelp A plea!! My daughter left her gloves on the 9:47 Swansea to Paddington Train, coachB we think seat 22. Any chance they’ve been found??? She bought them in Vegas! X"
"2703323","@GWRHelp Your service is shocking. My brother was supposed to arrive in Derby at 21:30 but you delayed his train and cancelled his connecting train so he now wont be in Derby until 1:30AM! He now cannot check into his hotel or even get a meal.
Then have to prove train cancelled."
"86897","Its done.Swindon Museum and Art Gallery bid handed over to the Heritage lottery Fund. Well done everyone involved, thank you for all the help and fingers crossed @134998 @GWRHelp @5137 @132691 @4160 @133075 @4468 @134999 @4462 https://t.co/yi20BPXACl"
"111680","@GWRHelp Can you tell if the 1st Class will be open at Pad on 28th Dec 2017. Cheers"
"1450624","@GWRHelp seriously, dang right disgusted that this happens every day. Seriously need to stop up your game here. https://t.co/jHbyzqfpAY"
