"root_id","true_intent","_source","corpus_coverage","top_ids"
"980096","booking_issue","natural","1","[2120005, 132093, 1841160, 1884635, 2962422, 1724441, 583437, 2306957, 2961832, 443924]"
"998736","lost_property","natural","0","[2961832, 2731603, 1085021, 853507, 613358]"
"2100281","lost_property","targeted:lost_property","0","[443924, 751454, 1121090, 54019, 2534240, 1372247, 2961832, 66158, 1052825, 2306957]"
"594473","other","natural","1","[2494213, 2961832, 751454, 54019, 1522242, 1678913, 1841160, 1666148, 1724441, 2962422]"
"2697598","praise_or_chatter","natural","1","[1638291, 605222, 2961832, 1085021, 2747972, 955931, 1164380, 2672132, 613358, 2494213]"
"446419","refund_request","natural","1","[2672132, 1841160, 1678913, 2306957, 2561393, 1666148, 1522242, 1724441, 955931, 443924]"
"2392894","on_board_issue","natural","1","[1121090, 1666148, 2747972, 2306957, 2731603, 1052825, 1317119, 755688, 673709, 751454]"
"2948829","other","natural","1","[2962422, 1011749, 1666148, 1678913, 2534240, 1724441, 583437, 2332321, 755688, 1844212]"
"1209650","other","natural","1","[2961832, 2306957, 251180, 1841160, 583437, 2494213, 605222, 1164380, 751454, 1522242]"
"1952687","refund_request","targeted:refund_request","1","[2306957, 1052825, 132093, 2731603, 443924, 1372247, 2747972, 1841160, 1724441, 755688]"
"2313042","seat_reservation","targeted:seat_reservation","1","[133166, 132093, 2494213, 1953006, 2561393, 2747972, 1841160, 1638291, 1522242, 54019]"
"1561735","praise_or_chatter","targeted:lost_property","1","[2494213, 1638291, 673709, 2672132, 1085021, 54019, 2332321, 1724441, 810043, 613358]"
"2233349","seat_reservation","natural","1","[1884635, 583437, 2561393, 2747972, 853507, 2332321, 1638291, 751454, 2731603, 1121090]"
"97502","other","natural","1","[673709, 2812223, 1164380, 1841160, 1522242, 2961832, 1638291, 66158, 613358, 1724441]"
"2691337","refund_request","natural","1","[2672132, 1638291, 1317119, 1052825, 1724441, 1317955, 1085021, 1502562, 2747972, 755688]"
"1188793","delay_compensation","natural","1","[751454, 2332321, 2534240, 251180, 2561393, 443924, 1317955, 1678913, 2731603, 853507]"
"580700","praise_or_chatter","natural","1","[649551, 1502562, 755688, 2731603, 1678913, 1844212, 443924, 2120005, 1121090, 2561393]"
"1442813","refund_request","targeted:refund_request","1","[1724441, 2961832, 2672132, 1164380, 2174311, 1844212, 2494213, 2306957, 1085021, 1841160]"
"2250056","on_board_issue","natural","1","[583437, 605222, 1841160, 2120005, 673709, 1953006, 2306957, 810043, 2962422, 1884635]"
"973259","other","natural","1","[2306957, 613358, 1372247, 133166, 2534240, 755688, 443924, 2672132, 810043, 2332321]"
"1966299","on_board_issue","natural","1","[1372247, 2306957, 443924, 2494213, 1638291, 2747972, 1884635, 2174311, 2332321, 2120005]"
"1127455","timetable_info","natural","1","[955931, 751454, 2731603, 1678913, 1841160, 1085021, 443924, 1052825, 1724441, 1638291]"
"1346119","ambiguous","natural","0","[853507, 251180, 1085021, 1884635, 2561393, 2731603, 751454, 1638291, 443924, 1121090]"
"724676","other","natural","1","[2306957, 853507, 673709, 1724441, 2747972, 1121090, 1164380, 2561393, 2812223, 443924]"
"41114","seat_reservation","targeted:seat_reservation","1","[853507, 2332321, 1884635, 66158, 2534240, 810043, 443924, 1052825, 1638291, 1121090]"
