root_id,customer_author_id,created_at,customer_text
66123,131126,2017-11-30 08:07:33+00:00,Yet again the 08:02 Mai to Pad is late! What is going on with this service?! @GWRHelp please respond
1069236,372319,2017-10-23 15:25:10+00:00,@GWRHelp waited 3 months for compensation after hassling with this company. Customer service is terrible to say the least!!!!
552236,248751,2017-12-02 19:33:03+00:00,@GWRHelp Still waiting at Bristol Temple Meads. Love standing on a train surrounded by drunk people and waving at the chance to catch my connection goodbye. https://t.co/kkGd9AI3qV
2462699,704981,2017-11-15 08:27:46+00:00,@GWRHelp any idea why the 0759 Reading to Paddington is moving at walking pace? Now on relief line...
536447,244304,2017-12-02 12:37:18+00:00,@GWRHelp is your website down or having issues? I can’t book a train home on the 15th December and I could the other day
2787492,514613,2017-11-10 16:26:42+00:00,Approx 50 people unable to get on the 2 carriage train! @GWRHelp this is a daily problem! #whereareallthetrains https://t.co/zG87r77DKs
1389378,404339,2017-10-28 10:53:30+00:00,@GWRHelp how come this train was delayed?I’m now late for work:):) https://t.co/mZu8boL3RQ
1011059,359226,2017-10-22 20:37:48+00:00,@GWRHelp hello. I am on the 8.37 from Paddington going to Cardiff. Is the replacement bus running from Bristol Parkway?
2242013,562174,2017-10-19 17:07:36+00:00,@GWRHelp Two services from Padd to Newbury cancelled tonight due to 'more trains than usual requiring repairs at the same time' (Nat Rail app). Doesn't this just mean you've finally run out of reliable trains to run a 'normal' service?
1011749,359386,2017-10-22 17:50:43+00:00,@GWRHelp why did the 19:05 from bristol to london get cancelled? can i get my money back?
2451546,702502,2017-10-29 16:55:27+00:00,"Busiest train I've been on in a while with two cancellations to London! ""Severe overcrowding"" he says, no kidding! @GWRHelp https://t.co/R8MLUxFDKj"
2238919,652837,2017-10-19 16:37:39+00:00,@GWRHelp hey is it true that the new IET’s have been taken out of service for 2 weeks??
1826870,548324,2017-10-17 07:34:05+00:00,massive well done for the train break down in westbury!! Now stuck on how to get to Cardiff with a four year old in a cast @GWRHelp 😡
894489,332386,2017-11-25 09:54:10+00:00,@GWRHelp chaos with the seats on the 09.57 to Bristol Temple Meades. No reservation slips so people thinking they have a seat being asked to move on a packed train and awkward reservation holders needing to ask people to move...
2352674,463142,2017-11-13 18:15:08+00:00,@GWRHelp 1821 bri-stj cancelled and 1854 bri-stj delayed.  More misery for commuters following Fridays nightmare home
2197104,507207,2017-11-09 23:38:34+00:00,"@GWRHelp travelling tomorrow to sheffield with a few friends hopefully all goes smoothly (i will tweet if any issues) 

Also using @121428 as well 

Hopefully no issues like last weekend fingers crossed"
1911160,569323,2017-10-26 17:21:26+00:00,@GWRHelp Will the 18:22 be leaving Bristol before or after the 17:49?
2124491,625742,2017-11-08 17:50:37+00:00,So I have found a use for the new 🤬 emoji! When you run for your train only to discover it’s delayed and the time keeps getting longer! @GWRHelp
1277898,419062,2017-10-16 07:02:23+00:00,"A train full of GWR dignitaries, doors not working, windows leaking &amp; now a breakdown! +30mins late @GWRHelp #GWRNewTrains Brilliant!!"
1254004,288104,2017-11-25 19:46:59+00:00,@GWRHelp what's the next train from Warminster to Salisbury? One delayed and one cancelled...
1339174,319297,2017-10-27 15:08:23+00:00,"#GreatWesternTrain Robbers are at it again!
@GWRHelp needs a lesson in consumer services"
1280303,364711,2017-10-26 16:42:45+00:00,@GWRHelp any insight into why the 17.36 P’ton to M’head is delayed. The amount of info received thus far is overwhelming.
2383084,133146,2017-11-14 08:54:48+00:00,@133147 @GWRHelp SBL trains already 10 mins behind schedule. Great for school/work punctuality....NOT!
1788554,375952,2017-10-12 16:47:52+00:00,@GWRHelp what is happening between London Paddington and west drayton?
637864,271245,2017-11-22 19:21:23+00:00,Chaos in coach B on @GWRHelp 1903 service from #Paddington 2 Plymouth rammed full &amp; people who have seats reserved can't get 2 them &amp; season ticket holders who pay 000s but can't reserve seats refusing 2 move!
1834195,350139,2017-10-18 05:43:24+00:00,@GWRHelp Has Bramley Station closed? I’ve not seen it open for ticket sales around 7:00 am all week.
29081,122402,2017-10-25 09:54:13+00:00,@GWRHelp How can you charge a ticket when people don’t even get a seat? Disgusting!!
2843068,635440,2017-11-27 16:56:06+00:00,"@GWRHelp showing their consistency, train home delayed, as was this mornings. Guessing chronic overcrowding will also be the same going home as it was getting to work.  Genuinely can’t remember last time I got anywhere on time with GWR."
1532517,243776,2017-11-03 20:18:17+00:00,@GWRHelp Hi - when do your advance tickets go on sale between London and Bristol for January?
1827242,491171,2017-10-17 09:32:47+00:00,@GWRHelp do you ever respond to complaints??? I’ve emailed you TEN times over the past three months about the same issue.. no solution ?????
1316090,121325,2017-10-27 07:34:21+00:00,"@GWRHelp err no, currently 14 minutes late ! https://t.co/uQcqYlPnEW"
751434,299600,2017-10-11 17:19:20+00:00,@GWRHelp whose idea to half the train length of an already packed to brim train. 18:18 from Paddington is a joke
59200,129488,2017-11-01 20:30:42+00:00,#really https://t.co/ICrWwBRkY6
1334779,431371,2017-10-27 13:46:36+00:00,@GWRHelp 1500 to Bristol ready nice and early. It’s the weekend!!
882909,329658,2017-10-20 09:32:22+00:00,@GWRHelp 2 coaches on a very busy service. Not good enough. Why can't you put more coaches on.
1827194,548409,2017-10-17 09:09:04+00:00,Only two hours late for work @115793 @GWRHelp
264319,178983,2017-10-27 14:03:07+00:00,@GWRHelp can you please let me know if your advanced single tickets will ever be released from 10th Jan18  on your BGN to PAD 08:32 service
2479900,280467,2017-10-31 21:45:24+00:00,"To confirm, the 22:36 from PAD to Twyford IS stopping at West Ealing right? @GWRHelp"
1182877,398162,2017-10-24 22:34:51+00:00,"@GWRHelp Have all of the Night Riviera single sleeper berths now been refurbished, or do you have a completion date for this please? Thanks"
1123021,384856,2017-10-24 07:00:23+00:00,.@GWRHelp How hard is it to unlock the doors on a train? (8.16 from Worle) All passengers stood waiting like lemons
1299194,423643,2017-10-26 22:50:01+00:00,"My phone died on a GWR train that didn't have sockets, but a small act of kindness by the driver means I can get home safely. Thanks Dan!👌🏽 https://t.co/vCtptk6OUQ"
1821904,546932,2017-10-15 16:32:39+00:00,@GWRHelp Can you confirm of seat bookings stand for the train that’s just left Exeter for Penzance? It’s all kicking off here...
2656003,748843,2017-11-18 18:24:42+00:00,@GWRHelp bloody awful service again - train from Paddington cancelled without a word of apology or explanation alternative train to Swindon Lois blocked chaotic muddle with booked seats!
1937151,576297,2017-11-26 09:16:59+00:00,@GWRHelp really struggling to understand why nobody on your helpline is able to answer 2 queries I have!!!! Disappointing
2233342,651530,2017-11-10 16:37:14+00:00,Another overcrowded @GWRHelp service 😴 - whoever decided to run a 2 carriage train (2N48) during a Friday rush hour needs flogging!
2113302,623140,2017-11-08 16:23:41+00:00,Gd news guys standing rm only on 16:15 from Pad 2 Ssea but the buffet is open! Seriously @GWRHelp get your priorities right.
1567304,483696,2017-11-04 15:51:33+00:00,Train I’m in just completely overshot Castle Cary station. How is that possibile @GWRHelp? Train predictably at halt now. https://t.co/YHozhoES6x
1750204,527459,2017-11-07 17:13:50+00:00,@GWRHelp shocking again cancelled trains then 2 trains worth of people crammed onto a 2 coach train #shitservice #whydoipaysomuch
1940666,577180,2017-10-29 18:08:34+00:00,"@GWRHelp 5:30 from Paddington to Swindon delayed, will connecting train 6:43 to Glos be held as next one is cancelled so last for tonight"
1326826,429584,2017-10-16 12:13:44+00:00,"Hi @GWRHelp, are there no Advance tickets on weekends on GWR any longer? Trying to plan December &amp; January travel from Swindon, eye-watering prices."
1841160,551760,2017-10-18 06:30:21+00:00,@GWRHelp Standing from Swindon to Paddington this morning. Most seats reserved for one-off travellers what about season ticket holders?? https://t.co/SL5P96btxl
41114,125003,2017-11-01 15:20:34+00:00,@GWRHelp turn the air con off!!! It’s November. Yes you’ve squished two services together but it’s icy!! 1513 BTH to PAD coach B #brrrrr
2561393,565668,2017-11-16 17:27:57+00:00,@GWRHelp is the 1722 from PAD going to leave at some point? 5 mins late. Overcrowded as always. And zero communication.
2937045,325426,2017-11-29 11:22:13+00:00,@GWRHelp This guy is being paid to work but is sitting down. I’ve paid for a ticket and have to stand up. 👌🏼 https://t.co/UZErTff0Ft
969014,350026,2017-10-22 06:27:01+00:00,"@GWRHelp have you got any class 800s going to BRI from PAD today? If so, would you mind letting me know departure times?"
2963203,268138,2017-11-29 21:40:02+00:00,"@GWRHelp I’ve lost my monthly season ticket from Newport to Temple Meads. I have my receipt, can i get a replacement? I also had to pay for a return today am I able to get this refunded?"
1400988,270963,2017-10-28 17:02:20+00:00,"@441906 @58398 that's how we want to see us play , awesome second half team performance , happy trip back to Cornwall now on @GWRHelp"
2352705,679878,2017-11-13 17:30:30+00:00,@GWRHelp 06.56 cardiff to london and now 5.39 swindon to swansea both with only 7 coaches.  Once in a day is bad enough but twice is a bad joke.
2764601,704976,2017-11-21 08:24:52+00:00,Hi @GWRHelp the 7.53 TWY to PAD is crawling again. We should have been at London Padd 3 mins. What is it today?
2433504,698351,2017-11-25 22:40:32+00:00,"Dear @GWRHelp not surprised that you didn't reply to the below but fyi, this train is now running over an hour late. Think a formal apology is required https://t.co/qts6HNzAlK"
2164701,635434,2017-11-09 08:14:43+00:00,@GWRHelp I'm on the delayed 7:38 from Tau to exd. Will the 8:25 replacement bus to Yeovil junction be held till we get there?
69121,131632,2017-11-30 09:00:57+00:00,@GWRHelp honest question-why even have 1st carriages anymore? Currently standing in a full vestibule with more than 20 people crammed in 1/2
86897,132690,2017-11-30 14:00:41+00:00,"Its done.Swindon Museum and Art Gallery bid handed over to the Heritage lottery Fund. Well done everyone involved, thank you for all the help and fingers crossed @134998 @GWRHelp @5137 @132691 @4160 @133075 @4468 @134999 @4462 https://t.co/yi20BPXACl"
1333933,431185,2017-10-27 13:33:20+00:00,Enjoying the new @GWRHelp train save for the freezing temperatures and no ability to moderate same @431186
1786857,375249,2017-10-11 16:05:49+00:00,@GWRHelp is there some sort of route for official complaints about service? 16.22 from Bristol TM is a joke.
1080798,374958,2017-10-23 19:50:05+00:00,@GWRHelp cumulatively I’ve probably been delayed 4 years
1632100,359972,2017-10-17 12:30:41+00:00,"Everything @GWRHelp seems to be delayed by up to an hour today waiting at Tiverton Parkway...., https://t.co/P5ghaMTQaZ"
2697643,393100,2017-11-19 19:02:20+00:00,"@GWRHelp GWR violates passenger charter by not honouring #delayrepay 
#passengercharter #shitservice"
2225152,226842,2017-11-10 07:37:27+00:00,@GWRHelp again guys.
1930492,574458,2017-10-28 13:13:40+00:00,"@GWRHelp hi guys, any idea when the Christmas 2017 timetable will be available - need to book for 27&amp;28 Dec :-)"
2244762,219274,2017-11-10 23:09:50+00:00,"@GWRHelp we are sorry to announce...chippenham To Paddington... Delayed 22 minutes..24 minutes..28 minutes...30 minutes...grrr, just tell us the actual delay ffs"
605444,263899,2017-11-22 10:31:47+00:00,@GWRHelp wondering why there's new ticket machines being installed at Ealing Broadway when a new station is being built and the operator is changing within the next year or so... Or is the rebuild running that late...
1786498,120953,2017-10-11 15:17:15+00:00,"@GWRHelp is the broken down train still causing problems between Hayes and Paddington please, seem to be running semi fast from Hayes-Padd"
2212535,646637,2017-11-26 14:39:48+00:00,Hello old friend of mine @GWRHelp WHY ARE YOUR TRAINS ALWAYS SO APOCALYPTICALLY COLD. The collective shiver of this carriage is what is moving the very thing forward
149071,149968,2017-11-24 14:31:44+00:00,@GWRHelp is there a bus replacement service this weekend from Swindon to Reading - the same weekend they are closing the M4 between Newbury &amp; Reading?
154873,151511,2017-11-23 18:08:46+00:00,I don’t know why I bother with a standing desk at work. I get to stand morning and evening with @GWRHelp
1676778,298947,2017-11-06 14:31:33+00:00,"@GWRhelp thanks for cancelling my train this morning, not only do I pay you money every month for nothing, I also have to pay @115873 #"
1075851,373838,2017-10-23 16:43:17+00:00,"Wanna be a magician? A good magician? Ask for more @GWRHelp. Getting trains to disappear just before arrival, no problem for them, regularly"
2935983,318685,2017-11-29 10:10:26+00:00,Reopen the Strawberry Line 🍓 @GWRHelp 🚂
2164715,514608,2017-11-09 08:14:44+00:00,"@GWRHelp it’s infuriating how shit your service is. TWO delayed trains this morning from Cardiff to Bristol, ZERO information or management. Now my plans for the morning are ruined 👏🏻 and I still have to pay for this 🎈"
1016269,360452,2017-10-14 15:05:04+00:00,"@GWRHelp I have just been told I have to pay for a ticket on a CC train to Cheltenham, despite taking the route you advised. WTF! 2/2"
